cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1450718-x460110,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1463294-x463833,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1465600-x464680,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1468133-x467110,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1472338-x470768,WET,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1485322-x479048,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1493248-x462034,DRY,100,-8887,1,-8887,75,51,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1494602-x461983,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1495017-x462462,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1499407-x465482,WET,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1501901-x466042,DRY,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1506960-x469110,WET,100,-8887,1,-8887,25,10,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1509131-x471736,DRY,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1510138-x472150,DRY,100,-8887,1,-8887,50,26,9.5,6.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1529784-x483460,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1532088-x485764,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1534637-x488313,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1535390-x489066,DRY,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1537147-x490823,WET,100,-8887,1,-8887,50,26,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1540263-x493939,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1541808-x495484,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1542358-x496034,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1543991-x497667,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1544817-x498493,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1545872-x499548,DRY,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1547172-x500848,WET,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1548297-x501973,WET,100,-8887,1,-8887,25,10,3.5,0,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1549356-x503032,DRY,100,-8887,1,-8887,75,51,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1549857-x503533,DRY,100,-8887,1,-8887,50,26,6.5,3.6,NON_PRODUCTIVE_FOREST,SCRUB_SHRUB,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_IN_SET,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1615516-x507737,NOT_APPLICABLE,100,-8887,1,-8887,75,51,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1682575-x514132,NOT_APPLICABLE,100,-8887,1,-8887,100,76,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1684133-x515609,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1684164-x515640,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1684196-x515672,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1685093-x516539,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1685988-x517422,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1687386-x518780,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1688281-x519661,NOT_APPLICABLE,100,-8887,1,-8887,75,51,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,30,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1688960-x520279,NOT_APPLICABLE,100,-8887,1,-8887,50,26,12.5,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,BETU_PAP_###,30,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1689266-x520548,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1691934-x523142,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1692956-x524145,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1697841-x528821,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1699966-x530806,NOT_APPLICABLE,100,-8887,1,-8887,75,51,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1700091-x530929,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1701263-x532098,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1701931-x532759,NOT_APPLICABLE,100,-8887,1,-8887,50,26,3.5,0,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1702218-x533046,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1702222-x533050,NOT_APPLICABLE,100,-8887,1,-8887,50,26,6.5,3.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1709069-x539787,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1712878-x543484,NOT_APPLICABLE,100,-8887,1,-8887,50,26,9.5,6.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1713523-x544099,NOT_APPLICABLE,100,-8887,1,-8887,75,51,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,ABIE_BAL_###,30,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1715185-x545718,NOT_APPLICABLE,100,-8887,1,-8887,50,26,15.5,12.6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
