cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx094A022-xxx5591181-4232109,BC18,5591181,SINGLE_LAYERED,1,094A022,2.08786468444567,808.441762777799,0.00021,2001
BC18-xxxVEG_COMP_LYR-xxx094A022-xxx5591519-5186128,BC18,5591519,SINGLE_LAYERED,1,094A022,4.403875249524,1658.70339277269,0.00044,2001
BC18-xxxVEG_COMP_LYR-xxx094A042-xxx5592384-4262951,BC18,5592384,SINGLE_LAYERED,1,094A042,2.65487201104576,796.188890286798,0.00026,2001
BC18-xxxVEG_COMP_LYR-xxx094A054-xx19373111-4344057,BC18,19373111,SINGLE_LAYERED,1,094A054,5.20456335420859,1671.43111391894,0.00052,2001
BC18-xxxVEG_COMP_LYR-xxx094A059-xxx5690272-3522315,BC18,5690272,SINGLE_LAYERED,1,094A059,12.1427459640942,2664.779415218,0.00121,2005
BC18-xxxVEG_COMP_LYR-xxx094A065-xx22082623-4494740,BC18,22082623,SINGLE_LAYERED,1,094A065,1.90568447400883,630.756158496209,0.00019,2024
BC18-xxxVEG_COMP_LYR-xxx094A071-xx21351767-5702299,BC18,21351767,SINGLE_LAYERED,2,094A071,2.78013719898032,1111.0440584172,0.00028,2001
BC18-xxxVEG_COMP_LYR-xxx094A077-xxx5773498-5309076,BC18,5773498,SINGLE_LAYERED,1,094A077,20.6562278786337,4475.39625235308,0.00206,2005
BC18-xxxVEG_COMP_LYR-xxx094A080-xx14801676-x618691,BC18,14801676,SINGLE_LAYERED,1,094A080,11.8086306555796,1923.20122214511,0.00118,2016
BC18-xxxVEG_COMP_LYR-xxx094A090-xxx5790592-x774853,BC18,5790592,SINGLE_LAYERED,1,094A090,20.4877848732946,1913.32999559206,0.00205,2005
BC18-xxxVEG_COMP_LYR-xxx094A091-xx12094155-2426719,BC18,12094155,SINGLE_LAYERED,1,094A091,46.5815488022212,4713.89814573749,0.00466,2011
BC18-xxxVEG_COMP_LYR-xxx094A096-xxx5605924-3054893,BC18,5605924,SINGLE_LAYERED,1,094A096,49.3840771740056,5098.5389370878,0.00494,2001
BC18-xxxVEG_COMP_LYR-xxx094B006-xx12097422-5433902,BC18,12097422,SINGLE_LAYERED,1,094B006,4.24819975678045,1258.89788443979,0.00043,2005
BC18-xxxVEG_COMP_LYR-xxx094B007-xx16203456-4598640,BC18,16203456,SINGLE_LAYERED,2,094B007,4.08422136294426,1908.70412978746,0.00041,1997
BC18-xxxVEG_COMP_LYR-xxx094B007-xx19663748-2015359,BC18,19663748,SINGLE_LAYERED,1,094B007,0.609176143725826,414.343849668067,6e-05,2022
BC18-xxxVEG_COMP_LYR-xxx094B008-xx19668199-2380665,BC18,19668199,SINGLE_LAYERED,1,094B008,4.71448609334763,1305.52533072698,0.00047,2022
BC18-xxxVEG_COMP_LYR-xxx094B008-xx19671298-1957275,BC18,19671298,SINGLE_LAYERED,2,094B008,37.148504878913,6105.35527272154,0.00371,2022
BC18-xxxVEG_COMP_LYR-xxx094B011-xx12106179-2879957,BC18,12106179,SINGLE_LAYERED,2,094B011,4.9971077081164,2118.2383835636,0.0005,2006
BC18-xxxVEG_COMP_LYR-xxx094B024-xxx7041191-2237736,BC18,7041191,SINGLE_LAYERED,1,094B024,8.02239141243303,1316.18733839168,0.0008,2006
BC18-xxxVEG_COMP_LYR-xxx094B029-xx12096629-3859093,BC18,12096629,SINGLE_LAYERED,2,094B029,4.9061655564889,985.259425482785,0.00049,2011
BC18-xxxVEG_COMP_LYR-xxx094B029-xx16194071-x694134,BC18,16194071,SINGLE_LAYERED,1,094B029,3.28159388018075,993.216579475905,0.00033,1997
BC18-xxxVEG_COMP_LYR-xxx094B036-xx12096157-3007179,BC18,12096157,SINGLE_LAYERED,1,094B036,29.9954566123732,3577.51064687135,0.00299,2008
BC18-xxxVEG_COMP_LYR-xxx094B036-xxx7063879-1053831,BC18,7063879,SINGLE_LAYERED,2,094B036,2.63253875843472,651.233488895097,0.00026,2006
BC18-xxxVEG_COMP_LYR-xxx094B040-xx20012873-5444447,BC18,20012873,SINGLE_LAYERED,1,094B040,34.4754966601955,5088.56523503197,0.00345,2020
BC18-xxxVEG_COMP_LYR-xxx094B047-xx12102296-x373849,BC18,12102296,SINGLE_LAYERED,1,094B047,7.4501197077291,1880.93105102681,0.00074,2011
BC18-xxxVEG_COMP_LYR-xxx094B052-xxx3331871-5425940,BC18,3331871,SINGLE_LAYERED,1,094B052,13.4613819130556,2608.90990460963,0.00135,1999
BC18-xxxVEG_COMP_LYR-xxx094B053-xxx3333235-3446192,BC18,3333235,SINGLE_LAYERED,2,094B053,5.06211502970144,1114.24135996158,0.00051,1999
BC18-xxxVEG_COMP_LYR-xxx094B054-xxx3333651-5912605,BC18,3333651,SINGLE_LAYERED,2,094B054,6.57222621877072,1232.96121828352,0.00066,1999
BC18-xxxVEG_COMP_LYR-xxx094B055-xxx3335643-1826029,BC18,3335643,SINGLE_LAYERED,2,094B055,4.57048884890125,1224.55783200049,0.00046,1999
BC18-xxxVEG_COMP_LYR-xxx094B057-xx13627332-5024388,BC18,13627332,SINGLE_LAYERED,1,094B057,15.6536104180557,2746.95478578487,0.00157,2011
BC18-xxxVEG_COMP_LYR-xxx094B060-xxx5644368-5351910,BC18,5644368,SINGLE_LAYERED,1,094B060,69.343791590521,4302.81362905026,0.00693,1997
BC18-xxxVEG_COMP_LYR-xxx094B075-xx13631893-4867007,BC18,13631893,SINGLE_LAYERED,1,094B075,15.1332113576208,2523.46944200436,0.00152,2011
BC18-xxxVEG_COMP_LYR-xxx094B087-xx13904408-2732042,BC18,13904408,SINGLE_LAYERED,1,094B087,3.17776905891561,1034.77744388689,0.00032,2011
BC18-xxxVEG_COMP_LYR-xxx094B092-xxx3371008-1248436,BC18,3371008,SINGLE_LAYERED,1,094B092,12.8391813808348,2401.09407725289,0.00129,1999
BC18-xxxVEG_COMP_LYR-xxx094B093-xxx3372082-2512631,BC18,3372082,SINGLE_LAYERED,1,094B093,3.43529043671637,1329.11270680705,0.00035,1999
BC18-xxxVEG_COMP_LYR-xxx094B098-xxx3377905-1293609,BC18,3377905,SINGLE_LAYERED,2,094B098,8.74412481395944,1493.06496863669,0.00088,1999
BC18-xxxVEG_COMP_LYR-xxx094C016-xxx3393690-1917180,BC18,3393690,SINGLE_LAYERED,1,094C016,1.72512528124868,655.745361275153,0.00017,1998
BC18-xxxVEG_COMP_LYR-xxx094C020-xxx7957401-4053823,BC18,7957401,SINGLE_LAYERED,2,094C020,8.71093730601938,1730.96677205071,0.00087,2006
BC18-xxxVEG_COMP_LYR-xxx094C026-xxx3402334-4496552,BC18,3402334,SINGLE_LAYERED,1,094C026,21.7331531491189,3208.00671673117,0.00217,1991
BC18-xxxVEG_COMP_LYR-xxx094C039-xxx7954897-x404604,BC18,7954897,SINGLE_LAYERED,3,094C039,2.93836713247399,1580.34338233131,0.0003,2006
BC18-xxxVEG_COMP_LYR-xxx094C049-xxx7959671-2802295,BC18,7959671,SINGLE_LAYERED,1,094C049,1.19114222310335,468.294900581539,0.00012,2006
BC18-xxxVEG_COMP_LYR-xxx094C055-xx19013846-1778091,BC18,19013846,SINGLE_LAYERED,1,094C055,0.592487938272333,531.857643807706,6e-05,2021
BC18-xxxVEG_COMP_LYR-xxx094C071-xxx7967775-x784629,BC18,7967775,SINGLE_LAYERED,1,094C071,17.9960989036022,2660.40118223648,0.0018,2006
BC18-xxxVEG_COMP_LYR-xxx094C092-xx13664726-x430904,BC18,13664726,SINGLE_LAYERED,1,094C092,22.7960713251996,2829.74026253007,0.00228,2006
BC18-xxxVEG_COMP_LYR-xxx094D005-xx17714215-1971240,BC18,17714215,SINGLE_LAYERED,2,094D005,3.178201410707,1094.96296456908,0.00032,2016
BC18-xxxVEG_COMP_LYR-xxx094D011-xxx3469986-3372648,BC18,3469986,SINGLE_LAYERED,2,094D011,98.5744472058021,13893.116847208,0.00986,1992
BC18-xxxVEG_COMP_LYR-xxx094D022-xx19706250-x415451,BC18,19706250,SINGLE_LAYERED,1,094D022,8.38091362577706,1353.86586697504,0.00084,2018
BC18-xxxVEG_COMP_LYR-xxx094D037-xx19155749-3180973,BC18,19155749,SINGLE_LAYERED,1,094D037,18.2738933385166,2477.93309284481,0.00183,2021
BC18-xxxVEG_COMP_LYR-xxx094D052-xx19805029-5668710,BC18,19805029,SINGLE_LAYERED,1,094D052,6.72327151725669,1216.06129118924,0.00067,2018
BC18-xxxVEG_COMP_LYR-xxx094D063-xx19814492-4854917,BC18,19814492,SINGLE_LAYERED,2,094D063,8.23160710759812,1404.18120210854,0.00082,2018
BC18-xxxVEG_COMP_LYR-xxx094D066-xx19433133-5198933,BC18,19433133,SINGLE_LAYERED,2,094D066,4.44666403016285,1221.60222238549,0.00044,2018
BC18-xxxVEG_COMP_LYR-xxx094D068-xx19435761-1348763,BC18,19435761,SINGLE_LAYERED,2,094D068,7.14737645840769,1387.72784625075,0.00072,2018
BC18-xxxVEG_COMP_LYR-xxx094D097-xxx8150956-5309754,BC18,8150956,SINGLE_LAYERED,2,094D097,34.0584516386929,5237.36201597566,0.00341,2001
BC18-xxxVEG_COMP_LYR-xxx094E015-xxx3744378-5537394,BC18,3744378,SINGLE_LAYERED,1,094E015,4.7271212240983,1318.30967595219,0.00047,1999
BC18-xxxVEG_COMP_LYR-xxx094E034-xxx3759865-3329102,BC18,3759865,SINGLE_LAYERED,2,094E034,26.0436477467375,2630.84446622392,0.00261,1997
BC18-xxxVEG_COMP_LYR-xxx094E036-xxx3762687-4802533,BC18,3762687,SINGLE_LAYERED,2,094E036,19.8289023116008,3036.29735597895,0.00198,1999
BC18-xxxVEG_COMP_LYR-xxx094E037-xxx3764105-5422515,BC18,3764105,SINGLE_LAYERED,1,094E037,14.7603296734219,2084.58082075959,0.00148,1999
BC18-xxxVEG_COMP_LYR-xxx094E043-xx20806420-2566036,BC18,20806420,SINGLE_LAYERED,1,094E043,1.41540881591147,600.816820725161,0.00014,2023
BC18-xxxVEG_COMP_LYR-xxx094E046-xxx3770746-4504059,BC18,3770746,SINGLE_LAYERED,1,094E046,44.244378524395,3766.91263367,0.00442,1999
BC18-xxxVEG_COMP_LYR-xxx094E050-xxx3775987-5425960,BC18,3775987,SINGLE_LAYERED,3,094E050,6.02462916480551,1406.32481876812,0.0006,1999
BC18-xxxVEG_COMP_LYR-xxx094E056-xxx3778897-4589531,BC18,3778897,SINGLE_LAYERED,1,094E056,15.7848182762981,3272.80353498871,0.00158,1999
BC18-xxxVEG_COMP_LYR-xxx094E057-xxx3780344-x749077,BC18,3780344,SINGLE_LAYERED,2,094E057,6.45767376890174,1493.96679270503,0.00064,1999
BC18-xxxVEG_COMP_LYR-xxx094E059-xxx3782466-6139175,BC18,3782466,SINGLE_LAYERED,1,094E059,1.10529536280034,435.7709074346,0.00011,1999
BC18-xxxVEG_COMP_LYR-xxx094E060-xxx3783675-1766202,BC18,3783675,SINGLE_LAYERED,1,094E060,3.95208355107744,1444.88121824498,0.00039,1999
BC18-xxxVEG_COMP_LYR-xxx094E063-xx17086386-1605481,BC18,17086386,SINGLE_LAYERED,1,094E063,22.2299997365231,3663.93478695796,0.00222,2014
BC18-xxxVEG_COMP_LYR-xxx094E064-xx17087567-3159554,BC18,17087567,SINGLE_LAYERED,1,094E064,8.81999988925801,2401.63813110753,0.00088,2014
BC18-xxxVEG_COMP_LYR-xxx094E079-xxx3792815-6148027,BC18,3792815,SINGLE_LAYERED,1,094E079,4.31464255942183,1404.97129117022,0.00043,1999
BC18-xxxVEG_COMP_LYR-xxx094E079-xxx3792960-2282057,BC18,3792960,SINGLE_LAYERED,1,094E079,5.77928430303448,1077.56123538469,0.00058,1999
BC18-xxxVEG_COMP_LYR-xxx094F005-xxx7987431-x689909,BC18,7987431,SINGLE_LAYERED,2,094F005,1.58454365479342,767.469400183592,0.00016,2006
BC18-xxxVEG_COMP_LYR-xxx094F025-xxx8204901-3447200,BC18,8204901,SINGLE_LAYERED,2,094F025,3.95571142068624,807.12287336086,0.00039,2006
BC18-xxxVEG_COMP_LYR-xxx094F028-xx20369060-2407071,BC18,20369060,SINGLE_LAYERED,2,094F028,0.784140688085703,491.619927499628,8e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094F045-xx15817559-4016079,BC18,15817559,SINGLE_LAYERED,1,094F045,14.9287293533154,2507.6254758801,0.00149,2015
BC18-xxxVEG_COMP_LYR-xxx094F073-xxx3839144-1917768,BC18,3839144,SINGLE_LAYERED,1,094F073,12.205298865994,1882.30102074238,0.00122,1999
BC18-xxxVEG_COMP_LYR-xxx094F073-xxx3839278-xx68909,BC18,3839278,SINGLE_LAYERED,1,094F073,4.48533048614688,978.991481331939,0.00045,1999
BC18-xxxVEG_COMP_LYR-xxx094F093-xxx3846420-2936363,BC18,3846420,SINGLE_LAYERED,2,094F093,7.75695075843207,2060.12697697112,0.00077,2001
BC18-xxxVEG_COMP_LYR-xxx094G009-xx13787488-4040250,BC18,13787488,SINGLE_LAYERED,3,094G009,8.26395754712481,2737.99777849781,0.00082,2011
BC18-xxxVEG_COMP_LYR-xxx094G010-xx22470553-x188807,BC18,22470553,SINGLE_LAYERED,2,094G010,10.8868640856621,2767.65458674267,0.00109,2024
BC18-xxxVEG_COMP_LYR-xxx094G012-xxx6914681-1011853,BC18,6914681,SINGLE_LAYERED,3,094G012,41.1308993264542,6965.75795266335,0.00411,1999
BC18-xxxVEG_COMP_LYR-xxx094G015-xx13789730-2159589,BC18,13789730,SINGLE_LAYERED,2,094G015,18.8425005847119,3783.17028732104,0.00189,2011
BC18-xxxVEG_COMP_LYR-xxx094G017-xxx3859674-3100347,BC18,3859674,SINGLE_LAYERED,1,094G017,1.10274197836772,555.429191901296,0.00011,1997
BC18-xxxVEG_COMP_LYR-xxx094G021-xxx6862411-x112467,BC18,6862411,NOT_APPLICABLE,1,094G021,4.8239383992169,1224.8081845429,0.00048,1999
BC18-xxxVEG_COMP_LYR-xxx094G029-xx22279873-5288687,BC18,22279873,SINGLE_LAYERED,3,094G029,0.671566322707314,438.350154031854,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094G038-xxx3876666-2283371,BC18,3876666,SINGLE_LAYERED,1,094G038,6.84790018223849,1500.92975695153,0.00069,1999
BC18-xxxVEG_COMP_LYR-xxx094G050-xx21994201-1904337,BC18,21994201,SINGLE_LAYERED,2,094G050,1.51048192963647,778.985134811719,0.00015,2024
BC18-xxxVEG_COMP_LYR-xxx094G058-xx21747548-x479949,BC18,21747548,SINGLE_LAYERED,2,094G058,0.924067072445121,519.164097197914,9e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094G059-xx21752386-4544177,BC18,21752386,SINGLE_LAYERED,1,094G059,13.9525723766265,3755.59262786293,0.0014,2024
BC18-xxxVEG_COMP_LYR-xxx094G067-xx21677973-4835526,BC18,21677973,SINGLE_LAYERED,1,094G067,2.23535761495396,989.749428269284,0.00022,2024
BC18-xxxVEG_COMP_LYR-xxx094G068-xx21691906-5827821,BC18,21691906,SINGLE_LAYERED,2,094G068,1.57925437487222,904.307612894701,0.00016,2024
BC18-xxxVEG_COMP_LYR-xxx094G070-xx21900684-3409720,BC18,21900684,SINGLE_LAYERED,2,094G070,0.830071976805102,512.846080581066,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094G070-xx21903762-1358476,BC18,21903762,SINGLE_LAYERED,1,094G070,2.08575345645498,757.15913276383,0.00021,2024
BC18-xxxVEG_COMP_LYR-xxx094G076-xx21635376-4237252,BC18,21635376,SINGLE_LAYERED,2,094G076,8.5327471797828,2025.70727483245,0.00085,2024
BC18-xxxVEG_COMP_LYR-xxx094G077-xx21634937-4715249,BC18,21634937,SINGLE_LAYERED,3,094G077,1.87621217740105,956.018092163264,0.00019,2024
BC18-xxxVEG_COMP_LYR-xxx094G077-xx21635053-2314513,BC18,21635053,SINGLE_LAYERED,1,094G077,1.82199028002983,798.19521666585,0.00018,2024
BC18-xxxVEG_COMP_LYR-xxx094G077-xx21635076-3896081,BC18,21635076,SINGLE_LAYERED,2,094G077,2.2237556648336,728.440158547797,0.00022,2024
BC18-xxxVEG_COMP_LYR-xxx094G086-xx18888326-4465412,BC18,18888326,SINGLE_LAYERED,2,094G086,0.151409511440306,208.574966288644,2e-05,2021
BC18-xxxVEG_COMP_LYR-xxx094G087-xxx3913840-6110123,BC18,3913840,SINGLE_LAYERED,1,094G087,1.69040240463374,625.281631756895,0.00017,1997
BC18-xxxVEG_COMP_LYR-xxx094G088-xxx3914887-x132500,BC18,3914887,SINGLE_LAYERED,1,094G088,62.3268488456114,4613.61347378183,0.00623,1997
BC18-xxxVEG_COMP_LYR-xxx094G095-xxx3920179-1022836,BC18,3920179,SINGLE_LAYERED,1,094G095,2.86924892815944,1299.1875244423,0.00029,1997
BC18-xxxVEG_COMP_LYR-xxx094H004-xx20014401-3732859,BC18,20014401,SINGLE_LAYERED,1,094H004,4.3171759098825,1092.73325258857,0.00043,2005
BC18-xxxVEG_COMP_LYR-xxx094H005-xxx5656160-2857987,BC18,5656160,SINGLE_LAYERED,1,094H005,14.1957697154536,2984.91405599084,0.00142,2005
BC18-xxxVEG_COMP_LYR-xxx094H009-xxx5798443-x751636,BC18,5798443,SINGLE_LAYERED,1,094H009,4.48583195462556,2645.16988644048,0.00045,2005
BC18-xxxVEG_COMP_LYR-xxx094H014-xxx5657292-4284616,BC18,5657292,SINGLE_LAYERED,1,094H014,10.8751724800781,2827.23913316678,0.00109,2005
BC18-xxxVEG_COMP_LYR-xxx094H014-xxx5657303-4981745,BC18,5657303,SINGLE_LAYERED,3,094H014,5.24552553189557,1599.8785083203,0.00052,2005
BC18-xxxVEG_COMP_LYR-xxx094H021-xx22653464-x382794,BC18,22653464,SINGLE_LAYERED,1,094H021,1.05600138288917,470.012035521051,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094H021-xx22664664-5413188,BC18,22664664,SINGLE_LAYERED,1,094H021,1.80275656766569,767.640218550912,0.00018,2024
BC18-xxxVEG_COMP_LYR-xxx094H023-xx22736075-3579081,BC18,22736075,SINGLE_LAYERED,1,094H023,1.10786444014236,543.422455322259,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094H024-xx22703344-5144698,BC18,22703344,SINGLE_LAYERED,1,094H024,6.00681054039034,1892.31948168928,0.0006,2024
BC18-xxxVEG_COMP_LYR-xxx094H026-xx20240734-3948434,BC18,20240734,SINGLE_LAYERED,3,094H026,4.31637395175853,1575.68567173757,0.00043,2023
BC18-xxxVEG_COMP_LYR-xxx094H031-xx22655035-2268383,BC18,22655035,SINGLE_LAYERED,1,094H031,4.22487881050846,1431.76066447546,0.00042,2024
BC18-xxxVEG_COMP_LYR-xxx094H032-xx22689720-4987452,BC18,22689720,SINGLE_LAYERED,1,094H032,1.06248609575852,429.988493714444,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094H035-xx16173534-1983996,BC18,16173534,SINGLE_LAYERED,1,094H035,7.99813703585054,2556.33266730975,0.0008,2005
BC18-xxxVEG_COMP_LYR-xxx094H038-xxx5817166-4675312,BC18,5817166,SINGLE_LAYERED,2,094H038,51.5760739311486,6395.2887626117,0.00516,2005
BC18-xxxVEG_COMP_LYR-xxx094H041-xx21946418-x392946,BC18,21946418,SINGLE_LAYERED,1,094H041,0.81993669501745,446.54871913167,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094H041-xx21947552-4085042,BC18,21947552,SINGLE_LAYERED,2,094H041,2.0781655431566,872.481860324661,0.00021,2024
BC18-xxxVEG_COMP_LYR-xxx094H041-xx21947759-x580148,BC18,21947759,SINGLE_LAYERED,1,094H041,4.07302429901405,1005.45346596515,0.00041,2024
BC18-xxxVEG_COMP_LYR-xxx094H043-xx22237490-5291456,BC18,22237490,SINGLE_LAYERED,2,094H043,1.63536766071133,626.702338738145,0.00016,2024
BC18-xxxVEG_COMP_LYR-xxx094H044-xx22516768-5259263,BC18,22516768,SINGLE_LAYERED,1,094H044,4.97784838098615,1410.74648177905,0.0005,2024
BC18-xxxVEG_COMP_LYR-xxx094H045-xx16178914-4578373,BC18,16178914,SINGLE_LAYERED,1,094H045,1.11999998934577,885.146341117864,0.00011,2018
BC18-xxxVEG_COMP_LYR-xxx094H048-xx13827811-x233321,BC18,13827811,SINGLE_LAYERED,1,094H048,15.981066178062,3150.81227404991,0.0016,2011
BC18-xxxVEG_COMP_LYR-xxx094H052-xx22223523-1923119,BC18,22223523,SINGLE_LAYERED,1,094H052,8.42636719973663,2204.57713625954,0.00084,2024
BC18-xxxVEG_COMP_LYR-xxx094H052-xx22226050-5072510,BC18,22226050,MULTI_LAYERED,3,094H052,1.29750192039022,619.257443783932,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx094H056-xxx5836061-2780628,BC18,5836061,SINGLE_LAYERED,2,094H056,4.33467568327846,933.441566389204,0.00043,2005
BC18-xxxVEG_COMP_LYR-xxx094H062-xx21832400-1230109,BC18,21832400,SINGLE_LAYERED,1,094H062,1.08887710615256,742.542488830905,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094H063-xx21834499-3740073,BC18,21834499,SINGLE_LAYERED,1,094H063,3.04119388566031,1023.72849445433,0.0003,2024
BC18-xxxVEG_COMP_LYR-xxx094H066-xx22101906-5264447,BC18,22101906,SINGLE_LAYERED,1,094H066,2.31418705994857,762.31629511436,0.00023,2024
BC18-xxxVEG_COMP_LYR-xxx094H067-xxx6879394-xx59365,BC18,6879394,SINGLE_LAYERED,2,094H067,23.6062401457488,3161.0693170459,0.00236,2005
BC18-xxxVEG_COMP_LYR-xxx094H071-xx21901942-3487073,BC18,21901942,SINGLE_LAYERED,1,094H071,3.00143743706752,732.109454299891,0.0003,2024
BC18-xxxVEG_COMP_LYR-xxx094H071-xx21905499-3738463,BC18,21905499,SINGLE_LAYERED,1,094H071,1.7052306978123,683.933759614229,0.00017,2024
BC18-xxxVEG_COMP_LYR-xxx094H078-xxx6887647-2503305,BC18,6887647,SINGLE_LAYERED,2,094H078,2.17178791533734,920.779543680949,0.00021,2005
BC18-xxxVEG_COMP_LYR-xxx094H082-xx20012935-1248665,BC18,20012935,SINGLE_LAYERED,1,094H082,5.49194579460946,2162.84482667128,0.00055,1997
BC18-xxxVEG_COMP_LYR-xxx094H089-xxx6922457-6205020,BC18,6922457,SINGLE_LAYERED,1,094H089,9.87271891513241,2598.85990095617,0.00099,2005
BC18-xxxVEG_COMP_LYR-xxx094H092-xx13841990-3933279,BC18,13841990,SINGLE_LAYERED,1,094H092,2.18802421980354,1235.84722598211,0.00022,2010
BC18-xxxVEG_COMP_LYR-xxx094H096-xxx6900065-6009389,BC18,6900065,SINGLE_LAYERED,1,094H096,8.9592723609895,2097.83457213671,0.0009,2006
BC18-xxxVEG_COMP_LYR-xxx094H098-xxx6898333-3378663,BC18,6898333,SINGLE_LAYERED,1,094H098,15.2265186648475,2658.50081075306,0.00152,2006
BC18-xxxVEG_COMP_LYR-xxx094I001-xx20364052-4715467,BC18,20364052,SINGLE_LAYERED,2,094I001,0.717610918867029,418.299227219525,7e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094I002-xx22253644-2729331,BC18,22253644,SINGLE_LAYERED,2,094I002,6.17979029122407,1643.09827852597,0.00062,2024
BC18-xxxVEG_COMP_LYR-xxx094I006-xxx6904197-2105882,BC18,6904197,SINGLE_LAYERED,1,094I006,9.39750474947598,1864.86220567478,0.00094,2006
BC18-xxxVEG_COMP_LYR-xxx094I008-xxx6907582-3013365,BC18,6907582,SINGLE_LAYERED,2,094I008,27.4770247744763,5458.55848392891,0.00275,2006
BC18-xxxVEG_COMP_LYR-xxx094I009-xxx6906939-4583944,BC18,6906939,SINGLE_LAYERED,1,094I009,6.00785680241822,1762.10906419948,0.0006,2006
BC18-xxxVEG_COMP_LYR-xxx094I013-xxx6929871-4260215,BC18,6929871,SINGLE_LAYERED,1,094I013,7.46184903596626,1480.63726623451,0.00075,2006
BC18-xxxVEG_COMP_LYR-xxx094I013-xxx6930324-5374752,BC18,6930324,SINGLE_LAYERED,1,094I013,16.8259317634605,1936.6616406718,0.00168,2006
BC18-xxxVEG_COMP_LYR-xxx094I017-xx21890082-3544101,BC18,21890082,SINGLE_LAYERED,1,094I017,10.9616644932292,2205.6500941011,0.0011,2024
BC18-xxxVEG_COMP_LYR-xxx094I020-xx22244186-1541682,BC18,22244186,SINGLE_LAYERED,1,094I020,2.50799767356924,718.516640337813,0.00025,2024
BC18-xxxVEG_COMP_LYR-xxx094I021-xx22260463-2734887,BC18,22260463,SINGLE_LAYERED,2,094I021,0.839698097231272,508.982365025993,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I022-xx22261528-1632447,BC18,22261528,SINGLE_LAYERED,1,094I022,2.48501954353601,881.817703770979,0.00025,2024
BC18-xxxVEG_COMP_LYR-xxx094I023-xx22255414-6133566,BC18,22255414,SINGLE_LAYERED,1,094I023,1.64430703962737,770.110613021536,0.00016,2024
BC18-xxxVEG_COMP_LYR-xxx094I023-xx22717688-4617700,BC18,22717688,SINGLE_LAYERED,1,094I023,1.29844066959798,698.647818004331,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx094I033-xx22810244-x376756,BC18,22810244,SINGLE_LAYERED,2,094I033,1.07691493475288,562.305478521297,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094I034-xx22814649-x974203,BC18,22814649,SINGLE_LAYERED,1,094I034,11.9066552720558,2804.88165085935,0.00119,2024
BC18-xxxVEG_COMP_LYR-xxx094I036-xxx6948645-5555197,BC18,6948645,SINGLE_LAYERED,2,094I036,2.95762515735837,1078.92897491642,0.0003,2006
BC18-xxxVEG_COMP_LYR-xxx094I037-xx22756935-x130717,BC18,22756935,SINGLE_LAYERED,1,094I037,3.1587510711342,1067.24812297848,0.00032,2024
BC18-xxxVEG_COMP_LYR-xxx094I037-xxx6951459-1455682,BC18,6951459,SINGLE_LAYERED,1,094I037,29.9817311972386,6539.31676668056,0.003,2006
BC18-xxxVEG_COMP_LYR-xxx094I038-xx22755057-2387585,BC18,22755057,SINGLE_LAYERED,1,094I038,7.37192576302108,2283.81678476765,0.00074,2024
BC18-xxxVEG_COMP_LYR-xxx094I042-xx22366942-3017849,BC18,22366942,SINGLE_LAYERED,1,094I042,2.18372849417494,835.178586923326,0.00022,2024
BC18-xxxVEG_COMP_LYR-xxx094I043-xx22332297-x680129,BC18,22332297,SINGLE_LAYERED,1,094I043,12.1944474674458,1512.17851720484,0.00122,1997
BC18-xxxVEG_COMP_LYR-xxx094I054-xx22749816-x128974,BC18,22749816,SINGLE_LAYERED,1,094I054,4.54139954805578,1650.66902996586,0.00045,2024
BC18-xxxVEG_COMP_LYR-xxx094I055-xx22763570-x846888,BC18,22763570,SINGLE_LAYERED,1,094I055,0.630860055014456,348.709316492601,6e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I056-xx22763486-1428566,BC18,22763486,SINGLE_LAYERED,3,094I056,5.95164102638098,1418.8634546503,0.0006,2024
BC18-xxxVEG_COMP_LYR-xxx094I059-xx21916500-5697094,BC18,21916500,SINGLE_LAYERED,3,094I059,0.75902768894281,489.43003381203,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I060-xx21913313-2803615,BC18,21913313,SINGLE_LAYERED,1,094I060,2.94283424220235,769.997950216346,0.00029,2024
BC18-xxxVEG_COMP_LYR-xxx094I063-xx22327898-5684677,BC18,22327898,SINGLE_LAYERED,1,094I063,1.47542156008431,760.420630190474,0.00015,2024
